PID,Social Media Post,Normalized Claim
2742,"Only sign outside Bucks County voting place. Democrats shown, republicans blurred out. Meyer Way Park, Bucks County. Warwick township. More scamming in Pennsylvania!","A sign outside Bucks County voting place. Democrats shown, republicans blurred out. More scamming in Pennsylvania!"
219,"SHOCKING B The Japanese professor of physiology or medicine, Professor Dr Tasuku Honjo, caused a sensation today in the media by saying that the corona virus is not natural. if it is natural, it will not have affected the whole world like that. Because, depending on the nature, the temperature is different in different countries. if it were natural, it would only have affected countries with the same temperature as China. instead, it spreads to a country like Switzerland, the same way it spreads to desert areas. whereas if it were natural, it would have spread in cold places, but would have died in hot places. I have done 40 years of research on animals and viruses. It is not natural. It is manufactured and the virus is completely artificial. I have been working for 4 years in the Wuhan laboratory in China. I know all the staff of this laboratory well. I called them all after the Corona accident. but, all of their phones have been dead for 3 months. It is now understood that all of these laboratory technicians are dead. Based on all of my knowledge and research to date, I can say this with 100 confidence that Corona is not natural. It did not come from bats. China made it. if what I say today turns out to be false now or even after I die, the government can withdraw my Nobel Prize. but China is lying and this truth will one day be revealed to all. Hong PLEASE FORWARD TO THE LARGEST NUMBER SO THAT THE GUILTY MUST PAY WHAT HAPPENS TO United States ALL !","Professor Dr Tasuku Honjo, caused a sensation today in the media by saying that the corona virus is not natural."
1106,"Makes sense! Reminder the Supreme Court says Jewish symbols are permitted on government property, but not Christian ones",SCOTUS says Jewish symbols allowed on govt. property but not Christian ones
633,The United Kingdom and EU are working together on sanctions and different measures are quicker to implement in some places than in others. On bank sanctions for instance we are leading the way. In other areas the EU is. The West is united - unlike the bit of Twitter still unhinged by Brexit,"The United Kingdom has sanctioned 258.8 billion of Russian bank assets, while the United States has sanctioned 240 billion and the EU 38.8 billion."
1660,BJP leader Sudhanshu Mittal was worshipping Hindu Sadhvi to avoid Coronavirus,It is being claimed that the picture has BJP leader Sudhanshu Mittal.
841,This is Dr Zarir Udwadia one of the top Chest physicians not only in Mumbai but pan India. Very simple remedy scientifically explained.,This is Dr Zarir Udwadia one of the top Chest physicians not only in Mumbai but pan India. Very simple remedy scientifically explained.
1407,"The London Mayor says we should create harmony by learning Arabic. He wants us to learn more about Muslims, their religion, and accept their culture",Mayor of London Sadiq Khan said people should learn Arabic.
1503,Scientists announced that they have created the first successful human-animal hybrid,Scientists announced that they have created the first successful human-animal hybrid.
2563,Using this 1 day can eliminate the need for checking sugar levels.,CBD gummies reverse Type 1 and Type 2 diabetes
2319,Owaisi Sahab should make me the admin for such funny posts,Asaduddin Owaisi claims Rajasthan CM has not met Bhiwani victims' family
167,in all scenarios the economy would be expected to grow,The government s own research says that Boris Johnson s Brexit proposals would lead to a 6.7 drop in GDP.
1449,Purefit Keto Shark Tank Official Product Limited Stock Order Now 100 Statisfaction Free Shipping In United States Buy Now Get 75 OFF Right Now: Only For United States,Shark Tank' judges backed a keto diet pill
1468,"Annies Kanmani Joy was a nurse in Trivandrum Medical College. She completed IAS and posted as Disrict Commissioner in Kodagu. Because of her nursing experience, she could help Kodagu District to totally come out of Covid. She is getting a special treat from the people of Kodagu","Annies Kanmani Joy was a nurse in Trivandrum Medical College. She completed IAS and posted as Disrict Commissioner in Kodagu. Because of her nursing experience, she could help Kodagu District to totally come out of Covid. She is getting a special treat from the people of Kodagu"
300,"FB servers went down. It sounds like a hack until you learn that their actual DNS name servers were deleted from the registrar. Nothing to see here, they could have updated their DNS, right? Until you learn that the FB employees could not get into the building their key cards did not work to figure out what caused the site to go down and to get the servers back online again. Hours later everything just comes back on but moving slow? I have a guess. The military raided FB for the servers, took them, and left. When FB regained access to the facility they had to switch to the backup servers, which took a few hours to rebuild. Now we are seeing FB back online.but who is really in control over it now? Something a LOT BIGGER just happened today, people.",The military raided Facebook and took its servers
1197,"It is clear the FBI needs to be held accountable. Congress must begin considering meaningful reforms. For too long, the Biden family has peddled access to the highest levels of government and the FBI has been slow to act. Americans deserve better.","Hunter Biden s committed serious crimes, as you mentioned, 150 suspicious activity reports. Those are the most severe bank violations. This is when the bank notifies the federal government that we are pretty confident our client has committed a crime."""
262,my cousin done this and all of them are positive apart from a grapefruit,"Ketchup, orange squash, tomatoes, strawberries and grapes all deliver positive Covid-19 lateral flow test results."
2431,The oldest woman on Earth from Pakistan celebrate her 217th years birthday today. To God be the glory,The oldest woman on Earth from Pakistan celebrate her 217th years birthday today. To God be the glory.
2287,Indian Fugitive Islamic Preacher ZakirNaik CONVERTED four 4 People to Islam at his First Event at FIFAWorldCup Qatar 'There is No God But A ah' Zakir Naik Mockery of inclusiveness WorldCup QatarWorldCup2022,Indian Fugitive Islamic Preacher ZakirNaik CONVERTED four 4 People to Islam at his First Event at FIFAWorldCup Qatar There is No God But A ah Zakir Naik Mockery of inclusiveness WorldCup QatarWorldCup2022
1361,City Deals are part of our Confidence and Supply Agreement As part of yesterday's Budget: Belfast City Deal agreed Formal negotiations opened for Londonderry and Strabane Regions City Deal. Taking your seat matters. DUP are delivering for the people of NI Budget2018,City Deals by the United Kingdom Government were delivered as part of the Democratic Unionist Party s Confidence and Supply Agreement with the Conservative Party.
1755,"The exact composition of vaccines is documented on their packaging and rigorously checked by many independent bodies, and none of the ingredients can interact with radio waves",The emergency alert test is an activation signal to activate the pathogen in the shot .
991,"Ukrainians are kneeling on the ice and praying, so that the world can avoid a new war in which the blood of innocents will be she would","Ukrainians kneel down on snow and pray under the sky of the Merciful God, in order to avoid the world a new war in which streams of innocent blood. The leaders of the Ukrainian churches have dedicated the day of tomorrow Sunday to pray, fasting and repentance for peace. Let us join our voices to theirs, and form a human and spiritual strength in the face of weapons, destruction and bloodshed."
692,Heart is delighted to hear,"Sunni Waqf Board made a claim on the trillions of wealth of Shirdi Sai Trust, with the evidence that it is Pir's tomb.' While uploading the post, the user wrote in the caption, 'Heart is delighted to hear"
1226,"Almost One Million people request tickets for the Saturday Night Rally in Tulsa, Oklahoma!","Donald Trump is recruiting excited and enthusiastic MINORITY actors and actresses to appear at his campaign rally in Tulsa, Okla."
2428,PM Modi can convince Putin to end hostilities in Ukraine: White House news dailyhunt,America says that Indian Prime Minister Narendra Modi can stop this War
1421,ANC Live: The Philippine Justice Department holds a press conference as the International Criminal Court allows resumption of the Philippine drug war probe.,Walang miyembro ng International Criminal Court mula sa Association of Southeast Asian Nations.
2617,Uddhav Thackeray demolishes KanganaRanaut,Uddhav Thackeray demolishes KanganaRanaut 's office after bowing to his guru Hitler
959,"Once we come out of the single market, freedom of movement falls.","Norway has free movement with the EU, despite not being in the single market."
290,Keep hydrated with the best tap water in the world! Visit for more tips on keeping cool this summer.,There is polio in New York City s tap water.
221,West Yorkshire Police is not recording and will not be recording any additional reports in relation to the same matter,West Yorkshire Police is investigating the Covid-19 vaccine programme.
945,"Ultimately, the best way to ensure you are buying a genuine Dyson product is to purchase it directly from an official Dyson website or a reputable retailer of Dyson products",A Dyson Supersonic hair dryer is available for just 1.78 in an AO.com clearance sale.
49,"If you are experiencing pregnancy complications and your doctor tells you that abortion is necessary, find a new doctor. You and your baby deserve better. Abortion is never medically necessary to save the life of the mother.",abortions are never medically necessary
696,Just digest this for a moment - a minority of only 16 have achieved all this in only a few years-PLANNED FROM THE START! You do the projections.,There are Muslim-only no-go areas in the United Kingdom.
2700,"IMPORTANT ANNOUNCEMENT - CORONAVIRUS From someone who is graduated with a master's degree and who worked in Shenzhen Hospital Guangdong Province, China the following notes on Coronavirus for guidance: 1. If you have a runny nose and sputum, you have a common cold 2. Coronavirus pneumonia is a dry cough with no runny nose. 3. This new virus is not heat-resistant and will be killed by a temperature of just 26 27 degrees. It hates the Sun. 4. If someone sneezes with it, it takes about 10 feet before it drops to the ground and is no longer airborne. 5. If it drops on a metal surface it will live for at least 12 hours - so if you come into contact with any metal surface - wash your hands as soon as you can with a bacterial soap. 6. On fabric it can survive for 6-12 hours. normal laundry detergent will kill it. 7. Drinking warm water is effective for all viruses. Try not to drink liquids with ice. 8. Wash your hands frequently as the virus can only live on your hands for 5-10 minutes, but - a lot can happen during that time - you can rub your eyes, pick your nose unwittingly and so on. 9. You should also gargle as a prevention. A simple solution of salt in warm water will suffice. 10. Cannot emphasise enough - drink plenty of water! THE SYMPTOMS 1. It will first infect the throat, so you will have a sore throat lasting 3 4 days 2. The virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. This takes about 5 6 days further. 3. With the pneumonia comes high fever and difficulty in breathing. 4. The nasal congestion is not like the normal kind. You feel like you are drowning. It is imperative you then seek immediate attention. SPREAD THE WORD - PLEASE SHARE.","If you have a runny nose and sputum, you have a common cold."
1747,SmartShop Pick Go: The checkout free way to shop,New gates and QR scanners in a Sainsbury s store are for vaccine passports.
2012,Verified How much is a gallon of gas where you live? JoeBidensAmerica,The claim: Joe Biden is to blame for higher gas prices
1884,"DO YOU KNOW, THAT GROUNDNUT CAN TIGHTEN YOUR PUSSY WITHOUT SIDE EFFECT? TRY THIS AND THANK ME LATER. . GOD IS WONDERFUL! DIRECTION PROCEDURE : Get raw groundnut .Sun dry it for 2days ,soak together with the she will back overnight with water drink it in the morning for 4days stop it on 5th day to see the results. You can re soak it with water every day if the water get finished. Please Do not take too much other wise the place go too tight o, except you want it to be broken the second time. Lol. You can still use your Google to know more about it and thank me later. By mommy who cares Gift Nyenty Follow me on Instagram giftnyenty Please like our page and share to educate others. Thanks .",groundnut water tightens the vagina
558,ABSOLUTELY NO! THIS IS SO WRONG ON SO MANY LEVELS! Leave a comment on their page please ! cdc justsayno,"The CDC is about to add the COVID vaccine to the childhood immunization schedule, which would make the vax mandatory for kids to attend school."
1827,This is very interesting,"Rubbing hydrogen peroxide on the body once, preferably twice a day treats cancer."
1002,Blames Putin at press briefings. then admits its all part of his own plan. Sickening.,Biden admits 5 is being done on purpose and this has been his plan all along.
2598,Saudi Arabia: snow falls for the first time in almost 100 years! Haarp help for New World order,Saudi Arabia: snow falls for the first time in almost 100 years! Haarp help for New World order
782,"Aaron Hernandez committed suicide because under the state of Massachussetts law, if you die during a appeal of conviction, the original conviction becomes null void. This means he technically never violated the New England Patriots contract, thus his daughter is now entitled to the remainder of the guaranteed 15 million the Patriots owe him.","Says Aaron Hernandez' daughter is, by Massachusetts law, entitled to the remainder of his 15 million NFL contract because he committed suicide during his appeal, making his conviction ""null and void."""
2463,"Some have suggested that leaving the European Union might present challenges to the United Kingdom but others disagree, labelling this as Project Fear",A majority of voters say violence against MPs is worth it to get their way in Brexit.
2784,Imagine a product expected to be taken multiple times by billions of people.that was presented in a way that led those people to believe its effectiveness was 98 good. After the product was studied on a small group of people that actually had a need for it. BUT The reality was that the product's effectiveness dropped from 98 to just 1 on a much wider younger and fitter population that did not actually need it. This fact was then displayed in a specialist publication The Lancet explaining these shortcomings but the mainstream media and government did not share that vital information. Would you be happy?,"Covid-19 vaccines effectiveness dropped from 98 to just 1 among a wider, younger population. This information appeared in the Lancet medical journal."
2644,COVID-Omicron XBB is five times more toxic than the Delta variant and has a higher mortality rate than the Delta,Omicron XBB is 'five times stronger' and deadlier than the Delta variant
2094,"because I think the return of University students will lead to an increase in spread and could have a negative impact, I am just not convinced it will be quite on the scale that is predicted","The return to universities could cause 50,000 deaths from Covid-19 without strong controls ."
1591,Mass vaccination for COVID-19 in Senegal was started yesterday 4 8 and the first 7 CHILDREN who received it DIED on the spot.,Mass vaccination for COVID-19 in Senegal was started yesterday 4 8 and the first 7 CHILDREN who received it DIED on the spot.
2169,"Monkeypox comes from Monkeys in Africa and is contracted via the skin of men engaged in gay sex. Last night the WHO site altered its description of the effects of the virus as flu-like with a rash. Now, it destroys your brain. They need to jab you. Biden has an untested vaccine",Monkeypox can spread only through homosexual men
2298,All the death harm and financial destruction done to our country over 2 years 3 months for the death of 83 people You should be in prison and the Premiers. ALL OF YOU,Only 83 people have died solely from COVID-19 in Australia.
110,Huge procession in support of CAB in Maharashtra and Himachal Pradesh which media people will not show you!,Images of people in Himachal Pradesh and Maharashtra rallying in support of the Citizenship Amendment Bill CAB .
1724,"A Prime Minister like Manmohan Singh is needed to give the right direction to India and improve the weak, falling economy.",Rishi Sunak praises Manmohan Singh's economy ideas
81,"In 1928, Walt Disney created Mickey Mouse. Nobody could have predicted the impact Mickey would have nearly a century later. He is still the Walt Disney Company's dominant figure and the face of Disney. However, in 2024, Figment will take over as the official Disney mascot from Mickey Mouse. The decision to remove Mickey Mouse as Disney's official mascot was motivated primarily by legal concerns. Mickey Mouse's copyright protection is set to expire in January 2024. This means that Mickey Mouse will be in the public domain and anyone will be able to use him. Disney's famous mouse will no longer have the same level of legal protection. via",The claim: Mickey Mouse will be replaced as the official Disney mascot
868,"WHAT HAVE THE TORIES DONE WITH OUR MHS SINCE 2010? The rate of extra investment has fallen by 68 16,481 fewer beds in hospitals 66 A E and maternity wards closed 103 NHS walk-in centres closed or downgraded 60 ambulance stations closed 1,000 GP practices closed A E 4 hour targets missed more than 10 million times Number of patients waiting more than 12 hours in A E Spending on adult social care down 8 5,240 fewer mental health nurses The number of operations classed as urgent that have been cancelled twice have doubled 22 drop in ambulances meeting their 15 minute",The rate of extra investment in the NHS has fallen by 68 since 2010.
2243,"Hershel sic Walker drops from 1,417,926 to 1,407,578 on live T.V. at the same time Warnock increases,",The claim: Herschel Walker's fluctuating vote count on Fox News was proof of election fraud
1988,"Different types of Cough ,2020","Comparison of respiratory symptoms of COVID-19 with other infections shared by pathology department of AIIMS, Delhi"
2565,SO SAD for Meghan as she was DENIED to join THE FUNERAL by QUEEN'S LAST ORDER,The claim: Duchess Meghan was denied entry to Queen Elizabeth II's funeral
255,Fact checkers are deliberately putting false information about the covid injections! They are not safe and will not be finished testing on humans until 2023. Do not trust fact checkers. Fact checkers will be held accountable for disinformation and harming the public. Class action lawsuit. Collect all fact checker disinformation stickers on your post. Fact checkers will be held accountable! Covid is a flu and nothing more!,Covid-19 is not classed as a high consequence infectious disease .
2130,"After the Miss India contest, once again the issue of farmers' protest echoed on MTV, judges have given a standing ovation. Now that the matter has come out, it will go far.",A rap song in support of the farmers protest was played recently on MTV channel.
1100,"Gas is more expensive because you and Senator Warnock cancelled the Keystone XL Pipeline and stopped domestic drilling, sending American jobs and energy overseas.","Democrats, including President Joe Biden, stopped domestic drilling for oil, driving gasoline prices higher."
2758,A_Taliban man tastes ice cream with great happiness,A Taliban man tastes ice cream with great happiness
943,FOTO: WANITA KECIL YANG BERANI Seorang gadis Ukraina 8 tahun berhadapan dengan seorang tentara Rusia yang menyuruhnya kembali ke negaranya. Ini berani. Gadis pemberani.,The claim: An image shows a Ukrainian girl confronting a Russian soldier
1814,"The conditions were grouped together as any of them can cause snoring and are known to do so , and the article makes clear the potential to receive PIP is dependent on the condition",People who snore could be entitled to 156 in benefits.
860,this is the number we feel we can support,"An earlier version of the Dubs Amendment specified that the government should accept 3,000 child refugees from Europe."
46,Japan's dressing room after Costa Rica match.,Japan s dressing room after the Costa Rica match.
927,"Today, I offered a one-minute floor speech about our national conversation around gun violence. ""Student activists have marched, organized, and insisted that we take our safety seriously"" Passing HR8 and HR1112 can do so. EndGunViolence",97 of Americans support firearm background checks
416,BE IN THE KNOW: the vast majority of people 7 out of 10 who died from the COVID-19 virus in the United Kingdom were fully vaccinated.,Over 70 of Covid-19 deaths are now in vaccinated people in the United Kingdom.
1879,"It is All Over: Ukrainian Army Carried Out the Last Operation That Finished Off the Invading Russians,",The war in Ukraine is over
30,"liquor stores are open, strip malls can have 5 customers, but dentists are non-essential! wiright",Says Gov Tony Evers administration deemed dentists non-essential
283,I have explained that the analysis is not a series of 58 economic impact assessments. It is a cross-sectoral analysis,"David Davis and Theresa May said on nine separate occasions in the House of Commons that they would done, or were doing. around 58 sectoral analyses"
200,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!","Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. """
931,Thousands and thousands having their jab. Hear Kate Shemirani Speak,The Covid-19 vaccine is a device and does not fulfil the legal definition of a vaccine.
678,"With Universal Mail-In Voting not Absentee Voting, which is good , 2020 will be the most INACCURATE FRAUDULENT Election in history. It will be a great embarrassment to the United States of America. Delay the Election until people can properly, securely and safely vote?","""Delay the Election until people can properly, securely and safely vote?"""
1426,"firms are not looking for a referendum re-run, but they do need a good Brexit deal and speed really matters.",The Federation of Small Businesses said the United Kingdom small business community sees the potential wins of an independent global trade policy. It wants trade with the EU 27 kept as easy as possible and is pushing to export to new growth areas in the United States and Commonwealth.
1552,"""The Obama Foundation stored classified documents in an abandoned furniture warehouse, according to a 2018 letter from the Obama Foundation to the National Archives and Records Administration NARA . The letter, available on the Obama Foundation website and dated Sept. 11, 2018, reveals that the Obama Foundation not only acknowledged possessing classified documents but also admitted that they kept them in a facility that did not meet NARA standards for the storage of those documents.""",The Obama Foundation stored classified documents in an abandoned furniture warehouse.
1560,"With 40 billion dollars, Elon Musk could have given each of the 330M people living in America a million dollars and still had 7B left over. Why are not more people talking about this?","The claim: With 40 billion, Elon Musk could have given everyone in the YOU.S. 1 million"
529,"EVERYBODY MUST READ This is not second hand news or something that was heard from someone else! This is first hand news straight from myself to you! So today on my journey around our great city of Melbourne picking up exports and imports delivering them all off to where they need to go. I got sent a job, a pick up for export at a small factory in footscray yarraville area. Company details: TT EXPRESS Factory 35 131 Hyde Street, Footscray When i got there i could not believe my eyes the hole factory is full with our food! THAT IS RIGHT PEOPLE! All the rumours you may have heard about Chinese people buying up all our stock from super markets well its not a rumour! Its TRUE. The hole joint was full of repacked boxes of BABY FORMULA, TOILET PAPER, PALLETS OF HAND SANITIZER, TISSUES, FEMININE HYGIENE PRODUCTS and that is just a start! They had everything from cleaning products to food pasta, rice, tinned goods, pet food even medicine and boxes of paracetamol panadol! When i asked the asian guy told me they have been packing 2 shipping containers full everyday and sending it all back to China! And the company responsible for shipping it all is a company called Freight Net factory 9c international square in tullamarine. Share the shit out of this people get the word out there this kind of thing needs to stop!","A Facebook post claims a Melbourne factory is sending food, toilet paper and other items to China."
1089,"If you are experiencing pregnancy complications and your doctor tells you that abortion is necessary, find a new doctor. You and your baby deserve better. Abortion is never medically necessary to save the life of the mother.",A social media post claims that abortions are never medically necessary to save the life of the mother. We fact-checked and found this claim to be False.
2124,"The arrest of Manish Sisodia, a descendant of Maharana Pratap, has hurt this man the most","Bhagwant Mann stumbled and fell during a public meeting in Moga, Punjab"
912,"This is a count of tests processed not individuals tested, so may count multiple tests for an individual both within and across testing routes","125,000 care home staff had been tested for Covid-19 as of mid-May."
1809,"The total from Albania dwarfed other nationalities. Iranians made up the next highest total, with 373 migrants, or 13 per cent of the total. There were 363 migrants from Afghanistan 12.7 per cent of the total , 217 from Iraq 7.6 per cent , 162 from Syria 5.7 per cent and 163 from Eritrea 5.7 per cent .",Figures from a leaked report showing that 37.5 of small boat arrivals are Albanian vindicates Priti Patel s view that the majority of those crossing the Channel are effectively economic migrants and not genuine asylum seekers .
1463,Former Chief Minister of Gujarat Vijay Rupani ji himself removed the red light from his car. Such scenes make democracy great,Former Chief Minister of Gujarat Vijay Rupani ji himself removed the red light from his car. Such scenes make democracy great
941,"DID YOU KNOW? While brushing in the morning , brush your teeth with the help of that hand which you do not use for writing. Doing this will wake you up and make you feel refreshed much faster than usual.",Brushing teeth with the non-dominant hand is beneficial
1427,"Our lawyers just sent a criminal referral to AG Barr regarding at least 3,062 instances of voter fraud. We expect that number to grow substantially. Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV.","Republicans in Nevada found at least 3,062 instances of voter fraud. . Thousands of individuals have been identified who appear to have violated the law by casting ballots after they moved from NV."""
344,"Michigan prosecutor looks to release 90 convicted murderers serving life sentences"" reads the headline on a website called ""Law Enforcement Today.",Michigan prosecutor looks to release 90 convicted murderers serving life sentences.
2090,President Joe Biden admits to faking the election,President Joe Biden admits to faking the election.
2120,An estimated 350 people marched through London today in protest over Covid restrictions and vaccines,BBC News reported that 350 people attended the anti-lockdown protest in London on 29 May 2021.
2286,So the two people who stood on stage in the Democratic debates and said the other was not fit to run the country.are teaming up to run it together,Joe Biden and Kamala Harris said the other 'was not fit to run the country'
1318,"In around 2020 a severe pneumonia-like illness will spread throughout the globe, attacking the lungs and the bronchial tubes and resisting all known treatments",Two authors predicted the coronavirus decades before the outbreak.
1627,"Pink elephants can be found in some regions of India. Because of the red soil, elephants take on a permanent pink color because they spray dust over their bodies to protect themselves from insects","Pink elephants can be found in some regions of India. Because of the red soil, elephants take on a permanent pink color because they spray dust over their bodies to protect themselves from insects"
109,"Double L MC, out on the streets sharing his findings. Well worth watching. Double L MC, has broken down and made the connections for you to see as clear as possible. His podcasts 'RISE ABOVE' on YouTube are enlightening to those who still need more information about what is going on in the World right now and worth checking out. It is up to you to expand your knowledge or to at least look at thing's from a different angle when your future is on the line. Humans can and do change when faced with precipitous decisions. Respect and thanks to my good friend Clarkie for sharing.","The Pirbright Institute has the main patent for coronavirus, which was granted by Serco."
655,"Art of camel barbering, Pakistan","A picture of a camel with art on its fur is viral on Facebook, writing, Art of camel barbering, Pakistan."
1487,"Counts of cases, admissions, deaths, etc vary from day to day just through natural random changes, but also tend to vary throughout the week systematically, so that rates are consistently lower at weekends for example",Daily Covid deaths in the United Kingdom soared on 9 November 2021.
839,Michigan sends absentee ballot applications to 7.7 million people ahead of Primaries and the General Election. This was done illegally and without authorization by a rogue Secretary of State. I will ask to hold up funding to Michigan if they want to go down this Voter Fraud path!,"Says he can ""hold up funding to Michigan if they want to go down this Voter Fraud path!"""
483,About time.,Says NASCAR bans the confederate flag but FORCES all their drivers to do Muslim prayer.
544,Figures for Influenza and Pneumonia represent where either of these causes have been mentioned anywhere on the death certificate meaning they will not necessarily be the underlying because of death,Flu is killing many more people than Covid-19 at the moment.
2408,This is currently at state road 42 and state road 142 in downtown eminence indiana. Black ice! Drive safe folks! Right by the citizens bank and Dairyland. Prayers to all involved,"""The CDC issued its first warning on Jan 8. The first time Trump admitted the coronavirus might be a problem was Mar 13."""
2562,This is very interesting,Hydrogen Peroxide can treat Skin Cancer
1209,NIH'S own website states that Covid 19 was a planned and orchestrated Scam-demic. Link in the comments.,The United States National Institutes of Health s own website states that Covid-19 was a planned and orchestrated scam-demic.
2669,"The problem in Britain is not immigration, the problem in Britain is white people","The problem in Britain is not immigration, the problem in Britain is white people"
248,"In honor of Pfizer's rushed jabby-jab approval safety studies not scheduled to be completed until 2023 , let us name all the other ways the FDA has legalized sickening and killing people. Ill go first: Vioxx","FDA OK 'means nothing' because agency approved cigarettes, alcohol, etc."
2379,Nooooooo the FDA Warns of Vaccine Induced Positive Syphilis Test. I cannot even deal with this shit anymore. Look what they are doing to people.,Can Covid-19 vaccines give you syphilis
1042,MONKEYPOX is FEAR PORN to force compliance and justify a massive power grab by the WHO and the Davos elite at the World Economic Forum.,The WEF meeting plan the monkeypox outbreak
280,We will restore it. We are the only party committed to restoring it,The Liberal Democrats are the only party committed to restoring the target of spending 0.7 of Gross National Income on overseas aid.
742,"51 Starlink internet satellite spotted in UttarPradesh skies over Lucknow, Hardoi, Malihabad on Monday evening.On Sunday, a SpaceXFalcon 9 rocket lifted off from CapeCanaveral Space Force Station on the east coast of Florida, carrying StarLink internet satellites Viral","51 Starlink internet satellite spotted in UttarPradesh skies over Lucknow, Hardoi, Malihabad on Monday evening.On Sunday, a SpaceXFalcon 9 rocket lifted off from CapeCanaveral Space Force Station on the east coast of Florida, carrying StarLink internet satellites"
2752,"Potato slice for acne. If you want to get rid of acne scars quickly, try using potato juice. Potatoes are rich in vitamins and minerals, which help your skin to heal. Slice a potato and put the slices on your face for 15 minutes, then rinse the juice off your face with warm water.",A social media user claims that one can get rid of acne scars quickly by applying potato slices. We fact-checked and found the claim to be Mostly False.
1538,"The benefits of daily omega-3s for nerve repair and protecting the nervous system. The nervous system can easily become damaged resulting in nerve pain, neuropathy. This triggers numbness, pain, swelling and tingling in different parts of the body, and can also lead to loss of hearing, eye problems etc.",Omega-3 Fatty Acids can repair nerve damage
1104,The intention of this offer is to increase the immunity of vaccinated individuals against severe Covid-19 in advance of a potential future wave of Covid-19,The United Kingdom has banned the Covid-19 vaccine for children under 12.
1772,Doctors can you please explain in Lay terms It seems that there are new discoveries to COVID-19 Thanks to autopsies performed by the Italians . it has been shown that it is not pneumonia . but it is: disseminated intravascular coagulation thrombosis .,Covid-19 patients have been misdiagnosed as having pneumonia when they actually have a blood clotting condition called disseminated intravascular coagulation.
234,BJP flag in Pakistan occupied Kashmir,Bjp flag in Pakistan occupied Kashmir
1565,Do you think Biden should have had these documents?,The claim: Biden did not have the authority to declassify documents as vice president
209,United Kingdom Area 51! What are they hiding down here!,An underground tunnel is a secret United Kingdom military site.
820,Devgad kunkeshwar today,Devgad kunkeshwar today
2329,Pakistan Army is top of the list in Corrupt Institutions of Pakistan : Transparency International DGISPR AsimMunir Neutrals PakArmy rehamkhan Islamabad,Transparency International has ranked the Pakistan Army as the most corrupt institution of the country
421,"Hearing that Johnson is getting booed and heckled by British holidaymakers on his Greek trip has cheered me up no end. It will not get shown in the United Kingdom of course but Italian TV just now had a British man shouting, ""Get back to work you fat ponce""","Italian TV showed a British man shouting, ""Get back to work you fat ponce"" at Boris Johnson while he was on holiday in Greece."
1363,"Reverse Hiv Naturally - Learn how to reverse hiv naturally and do it within months. If the proper steps are taken, hiv is Reversible.",HIV can be reversed naturally
85,"Turmeric and lemon are two simple, cheap and handy things you can use regularly to fight CoronaVirus. Homemade rasam is also very useful",Turmeric and lemon help fight against coronavirus
2404,"We have decided to build houses for Hindus in Kashmir with the proceeds from the film ""The Kashmir Files"": Vivek Ranjan Agnihotri, Director of The Kashmir Pel Cinema",The Kashmir Files movie director Vivek Ranjan Agnihotri pledged to build houses for Kashmiri Hindus from his movie profits
1994,"This is a horrible and very unfair situation. The real crimes were on the other side, as nothing happens to them. Cannot allow this miscarriage of justice!","Says four Justice Department prosecutors ""cut and ran after being exposed for recommending a ridiculous 9 year prison sentence to"" Roger Stone."
1616,Note that citizenship is irrelevant. Plenty of foreign citizens live in the United Kingdom and pay tax here as normal.,"India does not allow its citizens to hold the citizenship of another country simultaneously. So, according to British law, Ms Murty is treated as non-domiciled for United Kingdom tax purposes."
97,Rest In Peace Mino.,Italian football agent Mino Raiola has died after suffering from an illness.
1000,Interpretation of the case rates in vaccinated and unvaccinated population is particularly susceptible to changes in denominators and should be interpreted with extra caution.,Older people are more likely to become ill with Covid-19 if they are vaccinated than if they are not.
19,"Working hard on the biggest tax cut in YOU.S. history. Great support from so many sides. Big winners will be the middle class, business JOBS","Says the GOP plan he supports is ""the biggest tax cut in YOU.S. history."""
1414,"Double L MC, out on the streets sharing his findings. Well worth watching. Double L MC, has broken down and made the connections for you to see as clear as possible. His podcasts 'RISE ABOVE' on YouTube are enlightening to those who still need more information about what is going on in the World right now and worth checking out. It is up to you to expand your knowledge or to at least look at thing's from a different angle when your future is on the line. Humans can and do change when faced with precipitous decisions. Respect and thanks to my good friend Clarkie for sharing.","Serco runs the enforcement of the United Kingdom s test and trace system, including the app."
1692,"And, with all your wishes we are growing sharply. The proof is, YouTube channel is been HACKED. We have reported to YouTube. All other platforms like , Facebook twitter are going steady. By God's grace We will continue to do our services.","And, with all your wishes we are growing sharply. The proof is, Chanakyaa youtube channel is been HACKED. We have reported to YouTube. All other platforms like chanakyaa.in, Facebook Twitter are going steady. By God s grace, we will continue to do our services Rangaraj Pandey."
618,"Pineapple is that fruit which is readily available in all supermarket stores and market and is eaten in many homes around the world. Pineapples are very common that people can choose to eat them any how they want, they can eat them in solid form, dried, or even in juice form. In some countries, pineapple is not only loved for its sweet taste but also it has been used for centuries to cure digestion issues and inflammation. happyhealth Visit lnk.bio for more",pineapple can improve bone health
